 10mm Auto	11.66	 Full Metal Jacket	323	0.17
 10mm Auto	11.66	 JHP	314	0.168
 10mm Auto	11.66	 Hydra-Shok JHP	314	0.168
 25 Auto (6.35mm Browning)	3.24	 Full Metal Jacket	232	0.155
 32 Auto (7.65mm Browning)	4.21	 Hydra-Shok JHP	290	0.115
 32 Auto (7.65mm Browning)	4.6	 Full Metal Jacket	277	0.126
 32 H&R Magnum	5.51	 JHP	335	0.126
 32 H&R Magnum	6.16	 Lead Semi-Wadcutter	314	0.137
 32 S&W Long	6.35	 Lead Wadcutter	238	0.028
 32 S&W Long	6.35	 Lead Round Nose	216	0.12
 357 Magnum	8.1	 JHP	442	0.13
 357 Magnum	8.42	 Hydra-Shok JHP	396	0.125
 357 Magnum	10.24	 Jacketed Soft Point	378	0.148
 357 Magnum	10.24	 JHP	378	0.148
 357 Magnum	10.24	 Hydra-Shok JHP	378	0.148
 357 Magnum	11.66	 JHP	332	0.097
 357 Magnum	11.66	 CastCore	381	0.218
 357 Sig	8.1	 Full Metal Jacket	411	0.151
 357 Sig	8.1	 JHP	411	0.151
 38 Special	7.13	 Hydra-Shok JHP	305	0.136
 38 Special	8.1	 JHP	290	0.161
 38 Special	8.36	 Hydra-Shok JHP	290	0.184
 38 Special	8.42	 Full Metal Jacket	290	0.127
 38 Special	9.59	 Lead Wadcutter Match	216	0.053
 38 Special	10.24	 Lead Round Nose	232	0.132
 38 Super	8.42	 Full Metal Jacket	366	0.171
 380 Auto (9x17mm Short)	5.83	 JHP	305	0.071
 380 Auto (9x17mm Short)	5.83	 Hydra-Shok JHP	305	0.071
 380 Auto (9x17mm Short)	6.16	 Full Metal Jacket	293	0.078
 40 S&W	8.75	 EFMJ	363	0.062
 40 S&W	8.75	 Hydra-Shok JHP	363	0.062
 40 S&W	10.04	 Full Metal Jacket	347	0.137
 40 S&W	10.04	 JHP	347	0.127
 40 S&W	10.04	 Hydra-Shok JHP	347	0.127
 40 S&W	10.69	 Full Metal Jacket	299	0.157
 40 S&W	10.69	 Hydra-Shok JHP	299	0.178
 40 S&W	11.66	 TMJ	302	0.163
 40 S&W	11.66	 Full Metal Jacket	302	0.163
 40 S&W	11.66	 JHP	302	0.163
 40 S&W	11.66	 Hydra-Shok JHP	302	0.163
 41 Rem. Magnum	13.61	 JHP	396	0.132
 41 Rem. Magnum	16.2	 CastCore	381	0.218
 44 Rem. Magnum	11.66	 JHP	491	0.125
 44 Rem. Magnum	15.55	 JHP	360	0.172
 44 Rem. Magnum	15.55	 JHP	360	0.172
 44 Rem. Magnum	15.55	 Hydra-Shok JHP	360	0.172
 44 Rem. Magnum	19.44	 CastCore	381	0.218
 44 S&W Special	12.96	 Semi-Wadcutter HP	274	0.091
 45 Auto	10.69	 EFMJ	332	0.146
 45 Auto	10.69	 Hydra-Shok JHP	323	0.14
 45 Auto	11.99	 JHP	290	0.161
 45 Auto	11.99	 FMJ-SWC Match	238	0.055
 45 Auto	14.9	 Full Metal Jacket	259	0.139
 45 Auto	14.9	 TMJ	259	0.139
 45 Auto	14.9	 JHP	259	0.139
 45 Auto	14.9	 FMJ Match	262	0.142
 45 Auto	14.9	 Hydra-Shok JHP	259	0.139
 45 Colt	14.58	 Semi-Wadcutter HP	274	0.158
 45 G.A.P.	9.07	 Full Metal Jacket	268	0.21
 45 G.A.P.	11.99	 TMJ	332	0.097
 45 G.A.P.	11.99	 Hydra-Shok JHP	332	0.097
 45 G.A.P.	14.9	 Hydra-Shok JHP	268	0.21
 9mm Luger (9x19mm Parabellum)	6.8	 EFMJ	373	0.161
 9mm Luger (9x19mm Parabellum)	7.45	 Full Metal Jacket	354	0.16
 9mm Luger (9x19mm Parabellum)	7.45	 JHP	354	0.16
 9mm Luger (9x19mm Parabellum)	8.04	 Full Metal Jacket	341	0.149
 9mm Luger (9x19mm Parabellum)	8.04	 TMJ	341	0.149
 9mm Luger (9x19mm Parabellum)	8.04	 Hydra-Shok JHP	341	0.149
 9mm Luger (9x19mm Parabellum)	8.75	 Hydra-Shok JHP	320	0.267
 9mm Luger (9x19mm Parabellum)	9.53	 Full Metal Jacket Flat Point	293	0.166
 9mm Luger (9x19mm Parabellum)	9.53	 TMJ	293	0.166
 9mm Luger (9x19mm Parabellum)	9.53	 JHP	299	0.157
 9mm Luger (9x19mm Parabellum)	9.53	 Hydra-Shok JHP	305	0.112
 9mm Makarov (9x18mm Makarov)	6.16	 Full Metal Jacket	302	0.131
 14 mm Ugr	4.58	14 mm Ugr Bulleet	654	0.543
 12  mm ugr	2.34	ugr 7.65 	1000	2.34
