 220 Swift	2.59	Nosler Ballistic Tip	1295	0.221
 220 Swift	3.37	 Sierra MatchKing BTHP	1167	0.244
 222 Rem. (5.56x43mm)	2.59	 Nosler Ballistic Tip	1052	0.221
 222 Rem. (5.56x43mm)	3.24	 Soft Point	957	0.175
 222 Rem. (5.56x43mm)	3.56	 Full Metal Jacket Boat-Tail	920	0.336
 22-250 Rem.	2.59	 Nosler Ballistic Tip	1265	0.221
 22-250 Rem.	3.56	 Soft Point	1122	0.197
 22-250 Rem.	3.56	 Sierra GameKing BTHP	1122	0.276
 22-250 Rem.	3.56	 Nosler Ballistic Tip	1122	0.267
 22-250 Rem.	3.56	 Trophy Bonded Bear Claw	1097	0.201
 22-250 Rem.	3.89	 Nosler Partition	1067	0.227
 223 Rem. (5.56x45mm)	2.59	 Nosler Ballistic Tip	1128	0.221
 223 Rem. (5.56x45mm)	3.24	 Jacketed Hollow Point	1036	0.204
 223 Rem. (5.56x45mm)	3.24	 Jacketed Hollow Point	1036	0.204
 223 Rem. (5.56x45mm)	3.56	 Soft Point	988	0.196
 223 Rem. (5.56x45mm)	3.56	 Full Metal Jacket Boat-Tail	988	0.339
 223 Rem. (5.56x45mm)	3.56	 Full Metal Jacket Boat-Tail	988	0.339
 223 Rem. (5.56x45mm)	3.56	 Sierra GameKing BTHP	988	0.206
 223 Rem. (5.56x45mm)	3.56	 Nosler Ballistic Tip	988	0.266
 223 Rem. (5.56x45mm)	3.56	 Trophy Bonded Bear Claw	945	0.202
 223 Rem. (5.56x45mm)	3.89	 Nosler Partition	963	0.227
 223 Rem. (5.56x45mm)	4.02	 Full Metal Jacket Boat-Tail	920	0.254
 223 Rem. (5.56x45mm)	4.15	 Soft Point	942	0.237
 223 Rem. (5.56x45mm)	4.47	 Sierra MatchKing BTHP	914	0.338
 223 Rem. (5.56x45mm)	4.99	 Sierra MatchKing BTHP	838	0.362
 243 Win. (6.16x51mm)	3.56	 Nosler Ballistic Tip	1173	0.267
 243 Win. (6.16x51mm)	4.54	 Nosler Ballistic Tip	1036	0.309
 243 Win. (6.16x51mm)	5.18	 Speer® Hot-Cor SP	1021	0.255
 243 Win. (6.16x51mm)	5.51	 Sierra GameKing BTHP	1012	0.399
 243 Win. (6.16x51mm)	6.16	 Nosler Ballistic Tip	924	0.378
 243 Win. (6.16x51mm)	6.48	 Soft Point	902	0.355
 243 Win. (6.16x51mm)	6.48	 Sierra GameKing BTSP	902	0.471
 243 Win. (6.16x51mm)	6.48	 Nosler Partition	902	0.405
 243 Win. (6.16x51mm)	6.48	 Nosler Solid Base BT	905	0.386
 25-06 Rem.	5.51	 Nosler Ballistic Tip	1082	0.329
 25-06 Rem.	6.48	 Nosler Ballistic Tip	978	0.394
 25-06 Rem.	6.48	 Barnes Triple Shock X-Bullet	978	0.419
 25-06 Rem.	7.45	 Nosler Partition	911	0.393
 25-06 Rem.	7.45	 Trophy Bonded Bear Claw	911	0.37
 25-06 Rem.	7.58	 Speer® Hot-Cor SP	911	0.361
 25-06 Rem.	7.58	 Sierra GameKing BTSP	911	0.41
 257 Roberts	7.78	 Nosler Partition	847	0.415
 260 Rem.	7.78	 Nosler Ballistic Tip	899	0.457
 260 Rem.	9.07	 Sierra GameKing BTSP	838	0.491
 270 Weatherby Magnum	8.42	 Nosler Solid Base BT	1000	0.42
 270 Weatherby Magnum	9.07	 Trophy Bonded Bear Claw	945	0.375
 270 Win.	8.42	 Soft Point	933	0.372
 270 Win.	8.42	 Sierra GameKing BTSP	933	0.426
 270 Win.	8.42	 Nosler Ballistic Tip	933	0.432
